Scene link,Scene title
=HYPERLINK("file:///C:/Users/Peter/Git/yW2OO/test/yWriter5%20Sample/Export/Exported%20Project.odt#0100";"0100"),"1.1 Meet Hal, threatened by Vurdi"
=HYPERLINK("file:///C:/Users/Peter/Git/yW2OO/test/yWriter5%20Sample/Export/Exported%20Project.odt#0200";"0200"),"2.1 Jerling buys team. Discusses Seraph."
=HYPERLINK("file:///C:/Users/Peter/Git/yW2OO/test/yWriter5%20Sample/Export/Exported%20Project.odt#0300";"0300"),"2.2 Hal takes a call from Jerling"
=HYPERLINK("file:///C:/Users/Peter/Git/yW2OO/test/yWriter5%20Sample/Export/Exported%20Project.odt#0400";"0400"),"3.1 Clunk arrives"
=HYPERLINK("file:///C:/Users/Peter/Git/yW2OO/test/yWriter5%20Sample/Export/Exported%20Project.odt#0500";"0500"),"4.1 Hal going to port control"
=HYPERLINK("file:///C:/Users/Peter/Git/yW2OO/test/yWriter5%20Sample/Export/Exported%20Project.odt#0600";"0600"),"4.2 Clunk checking computer for Incubots."
=HYPERLINK("file:///C:/Users/Peter/Git/yW2OO/test/yWriter5%20Sample/Export/Exported%20Project.odt#0700";"0700"),"4.3 Hal talking to the Portmaster"
=HYPERLINK("file:///C:/Users/Peter/Git/yW2OO/test/yWriter5%20Sample/Export/Exported%20Project.odt#0800";"0800"),"4.4 Clunk takes call from Hal. Calls Jerling. Fire."
=HYPERLINK("file:///C:/Users/Peter/Git/yW2OO/test/yWriter5%20Sample/Export/Exported%20Project.odt#0900";"0900"),"5.1 Clunk calls, the landing field is on fire. Hal tells him to sit tight."
=HYPERLINK("file:///C:/Users/Peter/Git/yW2OO/test/yWriter5%20Sample/Export/Exported%20Project.odt#1000";"1000"),"5.2 Clunk fighting the fire, ends up face-down"
