Scene link,Scene title
=HYPERLINK("file:///C:/Users/Peter/Git/yW2OO/test/yWriter5%20Sample/Export/Exported%20project.odt#0100";"0100"),"Meet Hal, threatened by Vurdi"
=HYPERLINK("file:///c:/Users/Peter/Git/yW2OO/test/yWriter5%20Sample/Export/Exported%20project.odt#0200";"0200"),"Jerling buys team. Discusses Seraph."
=HYPERLINK("file:///c:/Users/Peter/Git/yW2OO/test/yWriter5%20Sample/Export/Exported%20project.odt#0300";"0300"),"Hal takes a call from Jerling"
=HYPERLINK("file:///c:/Users/Peter/Git/yW2OO/test/yWriter5%20Sample/Export/Exported%20project.odt#0400";"0400"),"Clunk arrives"
=HYPERLINK("file:///c:/Users/Peter/Git/yW2OO/test/yWriter5%20Sample/Export/Exported%20project.odt#0500";"0500"),"Hal going to port control"
=HYPERLINK("file:///c:/Users/Peter/Git/yW2OO/test/yWriter5%20Sample/Export/Exported%20project.odt#0600";"0600"),"Clunk checking computer for Incubots."
=HYPERLINK("file:///c:/Users/Peter/Git/yW2OO/test/yWriter5%20Sample/Export/Exported%20project.odt#0700";"0700"),"Hal talking to the Portmaster"
=HYPERLINK("file:///c:/Users/Peter/Git/yW2OO/test/yWriter5%20Sample/Export/Exported%20project.odt#0800";"0800"),"Clunk takes call from Hal. Calls Jerling. Fire."
=HYPERLINK("file:///c:/Users/Peter/Git/yW2OO/test/yWriter5%20Sample/Export/Exported%20project.odt#0900";"0900"),"Clunk calls, the landing field is on fire. Hal tells him to sit tight."
=HYPERLINK("file:///c:/Users/Peter/Git/yW2OO/test/yWriter5%20Sample/Export/Exported%20project.odt#1000";"1000"),"Clunk fighting the fire, ends up face-down"
